text	microorganism	stress	plant	id	true label
It has been demonstrated that <e3>maize</e3> inoculated with <e1>Rhizobium</e1> or Pseudomonas increased selective ion uptake under <e2>salinity</e2> conditions.	Rhizobium	salinity	maize	8472176	1
So, the main purpose of this study was to estimate the role of AMF applied as a consortium of Claroideoglomus etunicatum, Funneliformis mosseae, Rhizophagus fasciculatum, and <e1>Rhizophagus intraradices</e1> species symbiosis in mitigating deleterious <e2>salt</e2> stress effects on the growth parameters shoot length SL, root length RL, shoot dry weight SDW, root dry weight RDW, root surface area RSA, total root length TRL, root volume RV, root diameter RD, number of nodes and leaves of <e3>Cenchrus ciliaris</e3> L. plants through improved accumulations of photosynthetic pigments chlorophyll a, chlorophyll b, total chlorophyll, proline and phenolic compounds.	Rhizophagus intraradices	salt	Cenchrus ciliaris	11509602	0
Several other studies have reported a similar mechanism of <e2>heat</e2> stress tolerance in host plants mediated by thermotolerant endophytes and rhizobacteria, such as Bacillus amyloliquefaciens in rice -REF-, <e1>Pseudomonas putida</e1> strain AKMP7 in <e3>wheat</e3> -REF-, and Pseudomonas sp.	Pseudomonas putida	heat	wheat	9600683	1
PGPR strains such as Pseudomonas jessenii, Anthrobacter nitroguajacolicus, and Pseudomonas synxantha inoculation of rice seedlings, Pseudomonas putida in maize, Bacillus polymyxa in <e3>tomato</e3>, Bazzania subtilis in mustard, Pseudomonas and <e1>Mesorhizobium</e1> cicero in green gram, are capable of promoting plants grown under <e2>drought</e2> stress conditions -REF-, -REF-, -REF-, -REF-.	Mesorhizobium	drought	tomato	9919780	0
-REF- reported an increase in the activity of ascorbate peroxidases APX in <e1>Enterobacter</e1> inoculated <e3>tomato</e3> seedlings grown under high <e2>saline conditions</e2>.	Enterobacter	saline conditions	tomato	8234610	1
So, the main purpose of this study was to estimate the role of AMF applied as a consortium of <e1>Claroideoglomus etunicatum</e1>, Funneliformis mosseae, Rhizophagus fasciculatum, and Rhizophagus intraradices species symbiosis in mitigating deleterious <e2>salt</e2> stress effects on the growth parameters shoot length SL, root length RL, shoot dry weight SDW, root dry weight RDW, root surface area RSA, total root length TRL, root volume RV, root diameter RD, number of nodes and leaves of <e3>Cenchrus ciliaris</e3> L. plants through improved accumulations of photosynthetic pigments chlorophyll a, chlorophyll b, total chlorophyll, proline and phenolic compounds.	Claroideoglomus etunicatum	salt	Cenchrus ciliaris	11509602	0
Pseudomonas aeruginosa has been reported to enhance the growth of Vigna radiata mung beans plants under <e2>drought</e2> conditions, -REF- while Pseudomonas poae and <e1>Pseudomonas fluorescens</e1> species increased the number and plant biomass of <e3>petunia</e3> flower under <e2>drought</e2> and low-nutrient conditions.	Pseudomonas fluorescens	drought	petunia	10308577	1
Glomus mosseae, <e1>Glomus versiforme</e1>, and Glomus diaphanum endophyte of <e3>Poncirus trifoliata</e3> also promote <e2>drought</e2> stress by increasing the peroxidase activity and can also improve the soil textures Wu et al., -REF-.	Glomus versiforme	drought	Poncirus trifoliata	10512251	1
Therefore, in this study, <e1>Rhizophagus irregularis</e1> was used to explore the mechanism regulating <e2>cold</e2> resistance of <e3>Erica nutans</e3>.	Rhizophagus irregularis	cold	Erica nutans	10440431	0
However, another Pseudomonas strain, Pseudomonas guariconensis MTCC5279 formerly called <e1>Pseudomonas putida</e1> MTCC5279, was shown to affect the regulation of antioxidant enzyme genes in <e3>chickpea</e3> during and following <e2>osmotic stress</e2> -REF-.	Pseudomonas putida	osmotic stress	chickpea	10326438	0
Recently, the application of engineered endophyte <e1>Bradyrhizobium</e1> strain SUTN9-2 showing increased ACCD activity has been demonstrated to enhance <e3>rice</e3> performance under <e2>water deficit</e2> by reducing membrane damage and chlorophyll degradation, and simultaneously improving leaf relative water content RWC, recovery rates, and crop yield in field conditions Sarapat et al.	Bradyrhizobium	water deficit	rice	9213282	1
-REF- also reported that ACC-deaminase activity in halolerant bacterial genera of Arthrobacter, Bacillus, Brevibacterium, Gracilibacillus, Virgibacillus, Salinicoccus, and Pseudomonas, <e1>Exiguobacterium</e1> isolated from the rhizosphere and phytoplane of Suaeda fruticosa L. Forssk stimulated growth of <e3>maize</e3> under <e2>saline conditions</e2>.	Exiguobacterium	saline conditions	maize	6930159	1
<e3>Arabidopsis</e3> up to 200 mM NaCl -REF-, maize up to 150 mM NaCl -REF-, wheat up to 200 mM NaCl -REF-, cotton 0.35 % NaCl -REF-, cucumber 100 mM NaCl -REF-, peanut 100 mM NaCl -REF-, soybean 100 mM NaCl -REF-, -REF-, tomato up to 185 mM NaCl -REF-, sunflower EC up to 15.9 dS/m -REF-, oats and barley EC up to 9.4 dS/m -REF- have shown elevated growth under <e2>salt</e2> stress upon inoculation with <e1>Pseudomonas</e1> spp.	Pseudomonas	salt	Arabidopsis	9712829	1
These results suggest that <e1>Azospirillum brasilense</e1> inoculation played a role in improving <e2>salt</e2> stress tolerance in <e3>rice</e3>.	Azospirillum brasilense	salt	rice	10785826	1
<e1>Trichoderma longibrachiatum</e1> MF, AM Fungi and <e3>Maize</e3> Performance At harvest, the population density of <e1>Trichoderma longibrachiatum</e1> MF was significantly higher in the MF inoculated treatments than the non-inoculated treatments at all <e2>salinity</e2> conditions -REF-.	Trichoderma longibrachiatum	salinity	Maize	9142908	0
A previous study found that compared with uninoculated plants, the leaf PRO content of <e3>Trichogyne repens</e3> plants increased by 3–4 times following application of mixed cultures composed of arbuscular mycorrhizal fungi and <e1>Bacillus thuringiensis</e1>, which boosted plant <e2>drought</e2> tolerance -REF-.	Bacillus thuringiensis	drought	Trichogyne repens	11150836	0
-REF- observed that inoculation of <e3>Zea mays</e3> with <e1>Azospirillum brasilense</e1> overexpressing trehalose biosynthetic genes increased trehalose accumulation, consequently conferring <e2>drought</e2> tolerance or osmotolerance.	Azospirillum brasilense	drought	Zea mays	7691295	1
Extracellular spermidine produced by <e1>Bacillus amyloliquefaciens</e1> SQR9 has been demonstrated to enhance <e2>salt</e2> stress tolerance in <e3>Arabidopsis</e3> and maize -REF-.	Bacillus amyloliquefaciens	salt	Arabidopsis	11172717	0
For example, Bacillus paramycoides DT-85 and Bacillus licheniformis K11 were found to enhance <e2>drought</e2> tolerance in wheat and peppers, and <e1>Bacillus aryabhattai B8W22</e1> and Bacillus halotolerans MSR-H4 improved salt stress tolerance in <e3>rice</e3> and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus aryabhattai B8W22	drought	rice	11465243	0
For instance, <e1>Piriformospora indica</e1>, a root-colonizing basidiomycete fungus, promotes growth and provides resistance against mild <e2>salinity</e2> stress in <e3>barley</e3> by activating the antioxidative capacity through the glutathione–ascorbate cycle -REF-.	Piriformospora indica	salinity	barley	11284086	1
The treatments consisted of <e3>sugarcane</e3> plants inoculated or not with <e1>Trichoderma asperellum</e1> and grown under <e2>drought</e2> stress and adequate water availability.	Trichoderma asperellum	drought	sugarcane	8082249	0
While most studies propose that the observed ABA reduction in plants upon microbial inoculation is responsible for restoration of the osmotic balance under <e2>salt</e2> stress, Bacillus licheniformis SA03 -REF-, <e1>Paenibacillus yonginensis</e1> DCY84T -REF- and Bacillus mesonae H20-5 -REF- increased the ABA contents in Chrysanthemum, <e3>Panax ginseng</e3> and tomato under saline conditions, respectively.	Paenibacillus yonginensis	salt	Panax ginseng	9712829	0
Under <e2>saline conditions</e2>, <e1>Pseudomonas putida</e1> modulated IAA synthesis in plant tissue and increased the growth parameters of <e3>cotton</e3> -REF-.	Pseudomonas putida	saline conditions	cotton	6930159	1
The UHPLC-HRMS-based metabolomics was applied to investigate the physiological and metabolic changes in two <e3>chickpea</e3> genotypes and their association with <e2>drought</e2> tolerance following treatment with the PGPR Bacillus subtilis, <e1>Bacillus thuringiensis</e1> and Bacillus megaterium in a study by Khan et al.	Bacillus thuringiensis	drought	chickpea	8945280	0
While most studies propose that the observed ABA reduction in plants upon microbial inoculation is responsible for restoration of the osmotic balance under <e2>salt</e2> stress, Bacillus licheniformis SA03 -REF-, Paenibacillus yonginensis DCY84T -REF- and <e1>Bacillus mesonae</e1> H20-5 -REF- increased the ABA contents in Chrysanthemum, <e3>Panax ginseng</e3> and tomato under saline conditions, respectively.	Bacillus mesonae	salt	Panax ginseng	9712829	0
-REF- assessed the ability to alleviate <e2>drought</e2> stress in <e3>wheat</e3> by using strains of Variovorax paradoxus RAA3, <e1>Pseudomonas</e1> palleroniana DPB16, and <e1>Pseudomonas</e1> sp.	Pseudomonas	drought	wheat	7344409	0
Similarly, PGPR alleviated <e2>drought</e2> stress in <e3>potato</e3> Solanum tuberosum L. plants treated with <e1>Bacillus subtilis</e1> HAS31 by maintaining higher photosynthetic processes, total soluble sugars, proteins and prolines with elevated activity of POX, CAT, and SOD -REF-.	Bacillus subtilis	drought	potato	8869449	1
Expression Analysis of Growth and <e2>salt</e2> Related Genes in <e3>Wheat</e3> The expression of genes related to growth promotion and <e2>salt</e2> resistance in <e3>Wheat</e3> plants under saline conditions were analysed in the presence of <e1>Bacillus</e1> strains NMCN1, LLCG23 and FZB42.	Bacillus	salt	Wheat	9608499	0
Similarly, root and shoot lengths, stem diameters, dry biomass, and chlorophyll contents of <e3>bean</e3> plants cultivated in <e2>drought-stressed</e2> soils were augmented following the application of the drought-tolerant PGPR strain <e1>Rhodobacter sphaeroides</e1> KE149 -REF-.	Rhodobacter sphaeroides	drought-stressed	bean	8614786	1
Other plants, such as <e3>tomato</e3> and pepper, inoculated with ACC deaminase producing <e1>Achromobacter piechaudii</e1> ARV8, showed beneficial impacts, such as increased growth, particularly fresh and dry weights, under <e2>drought</e2> stress -REF-.	Achromobacter piechaudii	drought	tomato	8472176	1
Thermography has been used to detect a variety of biotic and abiotic stresses, such as <e1>Aspergillus carbonarius</e1> infection in grapes -REF-, <e2>drought</e2> stress in maize -REF-, apple scab disease -REF-, and <e2>drought</e2> stress in <e3>sesame</e3> plants -REF-.	Aspergillus carbonarius	drought	sesame	7760370	0
In Zea mays, plants inoculated with <e1>Rhodomonas</e1> irregularis showed an increase in the expression of the AQP genes ZmPIP1;1, ZmPIP1;2, and ZmPIP2;1 under <e2>drought</e2> stress -REF-.	Rhodomonas	drought	Rhodomonas irregularis	10975020	0
For instance, the first descriptions of a virus-dependent increase in plant tolerance to <e2>drought</e2> have been associated with <e1>RNA viruses</e1> such as Bromovirus Brome mosaic virus BMV, Cucumovirus <e3>Cucumber</e3> mosaic virus CMV, TMV, and Tobravirus Tobacco rattle virus TRV Xu et al.	RNA viruses	drought	Cucumber	11233480	0
Even <e2>salt</e2> stress resistance of <e3>maize</e3> improved with the application of biochar, along with plant growth promoting bacteria Azotobacter chroococcum SARS 10 and <e1>Pseudomonas koreensis</e1> MG209738 -REF-.	Pseudomonas koreensis	salt	maize	9269222	0
In <e3>wheat</e3>, the main rhizobacterial genera described as MPBs under <e2>drought</e2> conditions include <e1>Azospirillum</e1>, Bacillus, Paenibacillus, and Pseudomonas -REF-.	Azospirillum	drought	wheat	9686006	1
Moreover, overexpression of acdS in Streptomyces venezuelae significantly boosted the salt tolerance of rice by increasing proline and reducing ethylene and Na+ content compared with that of the original strain -REF- PGP <e1>Streptomyces coelicolor</e1> DE07, Streptomyces olivaceus DE10, and Streptomyces geysiriensis DE27 were reported to promote the growth of <e3>wheat</e3> under <e2>water stress</e2> conditions -REF-.	Streptomyces coelicolor	water stress	wheat	9658302	1
A similar effect was reported on <e3>maize</e3> inoculated with a combination of <e1>Azospirillum lipoferum</e1> and Pseudomonas putida and sown on soil conditioned with SAP, both under a normal watering regime and when subjected to <e2>drought</e2> -REF-.	Azospirillum lipoferum	drought	maize	7588442	0
-REF- also reported that the synergistic application of <e1>Lysinibacillus fusiformis</e1> L. PLT16 and rhizobacterium strain ameliorates the negative effects of <e2>drought</e2> and salt stress on soybean and <e3>bean</e3> plants by regulating photosynthesis and the hormonal and antioxidant systems.	Lysinibacillus fusiformis	drought	bean	11203645	1
Notably, Paenibacillus and <e1>Bacillus</e1> species isolated from moderate <e2>drought</e2> environments did not increase <e2>drought</e2> tolerance in <e3>wheat</e3> -REF-, -REF-.	Bacillus	drought	wheat	8184954	0
Under <e2>high temperature</e2> stress conditions, the structure of the root endophytic microorganisms community in the roots undergoes significant changes, and the enrichment of beneficial microbial communities such as Enterobacteriaceae bacteria and <e1>Rhodotorula</e1> fungi helps increase Pro content, stabilize the endophytic environment of <e3>Phalaenopsis aphrodite</e3> roots, enhance the heat resistance of <e3>Phalaenopsis aphrodite</e3>, and their increased abundance contributes to the production of negative oxygen ions by <e3>Phalaenopsis aphrodite</e3>.	Rhodotorula	high temperature	Phalaenopsis aphrodite	11361983	1
For example, Bacillus paramycoides DT-85 and <e1>Bacillus licheniformis</e1> K11 were found to enhance drought tolerance in wheat and peppers, and Bacillus aryabhattai B8W22 and Bacillus halotolerans MSR-H4 improved <e2>salt</e2> stress tolerance in <e3>rice</e3> and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus licheniformis	salt	rice	11465243	0
The culture broth of <e1>Streptomyces iranensis</e1> also showed considerable activity for the growth of <e3>barley</e3> in alleviating <e2>salinity</e2> stress mediated by 100 mM NaCl Fig.	Streptomyces iranensis	salinity	barley	10652019	1
<e1>Bacillus pumilus</e1> also improves growth performance, chlorophyll and carotenoid content, and antioxidant-mediated defence response in inoculated <e3>rice</e3> during high <e2>salt</e2> stress Kumar et al.	Bacillus pumilus	salt	rice	9213282	1
Changes in plant hormonal contents were also observed in <e3>potatoes</e3> grown under <e2>saline conditions</e2> and inoculated with <e1>Azospirillum</e1> 14rasiliense Sp245 or Ochrobactum cytisi IPA7.2, where bacterial association increased the accumulation of cytokinin and auxin in the stems and leaves -REF-.	Azospirillum	saline conditions	potatoes	10255858	1
However, <e2>salt-stressed</e2> <e3>maize</e3> plants inoculated with <e1>Azospirillum lipoferum</e1> or Azotobacter chroococcum showed reduced Na+, enhanced K+ accumulation, increased K+/Na+ ratio, and improved salinity tolerance, indicating that both <e1>Azospirillum lipoferum</e1> or Azotobacter chroococcum contribute to plant ion homeostasis in response to salinity -REF-.	Azospirillum lipoferum	salt-stressed	maize	11284086	1
Effect of <e1>Bacillus megaterium</e1> CACC109 and CACC119 on <e2>drought</e2> tolerance. Effects of bacterial strains on <e3>rice</e3> germination and growth under osmotic-stressed and non-stressed conditions Germination and seedling growth assays were performed on <e3>rice</e3> seeds to evaluate the efficacy of the isolated bacterial strains in improving osmotic stress tolerance.	Bacillus megaterium	drought	rice	11371581	0
Conclusions We found that the foliar application of <e1>Bacillus megaterium</e1> PB50 produced the strongest effect in inducing drought stress tolerance in <e3>rice</e3> as evidenced by the enhancement of plant stress-tolerance-related parameters compared with uninoculated <e2>drought-stressed</e2> control plants.	Bacillus megaterium	drought-stressed	rice	7923115	1
-REF- studied the effects of two endophytic bacteria, Shewanella putrefaciens strain MCL-1 and <e1>Cronobacter dublinensis</e1> strain MKS-1, on <e3>pearl millet</e3> under <e2>drought</e2> conditions.	Cronobacter dublinensis	drought	pearl millet	10671349	0
PGPB <e1>Phyllobacterium brassicacearum</e1> STM196 improved <e2>osmotic stress</e2> tolerance in <e3>Arabidopsis thaliana</e3> by increasing ABA content, thus inducing a reduction in leaf transpiration -REF-.	Phyllobacterium brassicacearum	osmotic stress	Arabidopsis thaliana	7691295	1
The two strains <e1>Planococcus rifietoensis</e1> RT4 and Heliophila variabilis HT1 produced increased EPS and biofilm formation under high <e2>salinity</e2> conditions which supported the growth of <e3>chickpea</e3> plant -REF-.	Planococcus rifietoensis	salinity	chickpea	9706007	1
Pseudomonas aeruginosa has been reported to enhance the growth of <e3>Vigna radiata</e3> mung beans plants under <e2>drought</e2> conditions, -REF- while <e1>Pseudomonas poae</e1> and Pseudomonas fluorescens species increased the number and plant biomass of petunia flower under <e2>drought</e2> and low-nutrient conditions.	Pseudomonas poae	drought	Vigna radiata	10308577	0
Some examples of HAS species that confer resistance to <e2>Salt</e2> stress in plants are the halophilic bacteria Stenotrophomonas rhizophila, which inhabits the halophyte Lygeum spartum that is native to the desert environments of Algeria; Bacillus atrophaeus, which is an endophyte of the halophytes Suaeda mollis and <e3>Salsola tetrandra</e3> that are native to Algeria <e2>Salt</e2> Lakes; <e1>Jejubacter calystegiae</e1>, which is found in the halophyte Calystegia soldanella that is found on sandy beaches in South Korea; and many fungus-like microorganisms like Neocamarosporium chichastianum, N. goegapense, and Periconia macropinosa, which has been isolated from the desert halophyte Seidlitzia osmarinus collected at Hoz-e Soltan <e2>Salt</e2> Lake in Iran -REF-; -REF-; -REF-; -REF-.	Jejubacter calystegiae	Salt	Salsola tetrandra	9393590	0
The transcriptional responses of <e3>wheat</e3> roots to <e2>salt</e2> stress inoculated with <e1>Arthrobacter nitroguajacolicus</e1> were studied to identify the key genes and pathways involved in the <e2>salt</e2> tolerance of <e3>wheat</e3> -REF-.	Arthrobacter nitroguajacolicus	salt	wheat	9658302	0
Similar results were obtained from R. versiforme inoculation during drought -REF- and <e1>Rhizophagus intraradices</e1> inoculation under <e2>salt</e2> stress salinity -REF-, show similar consistent results for leaves and roots of <e3>citrus</e3> seedlings.	Rhizophagus intraradices	salt	citrus	8071382	0
In this study, we focused on genes previously implicated in <e2>salt</e2> response and tolerance in <e3>rice</e3> and <e3>rice</e3>- <e1>Azospirillum brasilense</e1> interaction and compared their expression profiles across the treatments.	Azospirillum brasilense	salt	rice	10785826	0
PGPR strains such as <e1>Pseudomonas jessenii</e1>, Anthrobacter nitroguajacolicus, and Pseudomonas synxantha inoculation of rice seedlings, Pseudomonas putida in <e3>maize</e3>, Bacillus polymyxa in tomato, Bazzania subtilis in mustard, Pseudomonas and Mesorhizobium cicero in green gram, are capable of promoting plants grown under <e2>drought</e2> stress conditions -REF-, -REF-, -REF-, -REF-.	Pseudomonas jessenii	drought	maize	9919780	0
Our results highlight that the inoculation of <e1>Dermacoccus abyssi</e1> MT1.1T could reduce the negative effects of <e2>salt</e2> stress in <e3>tomato</e3> seedlings by growth improvement, total soluble sugars accumulation and hydrogen peroxide reduction.	Dermacoccus abyssi	salt	tomato	8869415	1
The shoot 21–36%, root length 28–45%, and height 23–39% of <e3>maize</e3> plants were significantly increased with the treatment of <e1>Enterobacter cloacae</e1> PM23 under <e2>salinity</e2> stress as compared to respective controls -REF-.	Enterobacter cloacae	salinity	maize	8840115	1
The existence of the bacterium <e1>Brevibacterium linens</e1> RS16 restored photosynthetic properties and elevated <e2>salt</e2> tolerance in <e3>rice</e3> under <e2>salt</e2> stress -REF-.	Brevibacterium linens	salt	rice	10454712	1
For example, SA from PGPB <e1>Pseudomonas aeruginosa</e1> PF23EPS+ promotes <e3>sunflower</e3> growth in <e2>salt</e2> soils infected with the plant pathogen Macrophomina phaseolina -REF-.	Pseudomonas aeruginosa	salt	sunflower	9736644	1
For example, <e1>Pseudomonas mendocina</e1>, alone or in combination with an AM fungus such as Glomus intraradices or Glomus mosseae, synergistically improves growth, nutrient uptake, and other physiological activities of <e2>salt-stressed</e2> <e3>Lactuca sativa</e3>.	Pseudomonas mendocina	salt-stressed	Lactuca sativa	9415082	1
Similarly, inoculation of <e3>wheat</e3> seedlings with <e1>Bacillus amyloliquefaciens</e1>, Azospirillum brasilense, Bacillus safensis, or Pseudomonas brassicacearum reduced the generation of reactive oxygen species and adjust <e3>wheat</e3> seedlings metabolism to enhance plant resistance to <e2>heat</e2> stress 40–45 °C -REF-, -REF-, -REF-.	Bacillus amyloliquefaciens	heat	wheat	8225083	1
This phenomenon was mirrored in the cultured microbiome where isolates from genera belonging to <e1>Actinobacteria</e1> represented almost all microbes cultured from <e2>drought</e2> tolerant <e3>wheat</e3> lines, including Curtobacterium flaccumfaciens Microbacteriaceae and Arthrobacter sp.	Actinobacteria	drought	wheat	8184954	0
3 Results 3.1 <e1>Azospirillum brasilense</e1> inoculation improves <e3>rice</e3> growth when grown under high <e2>salt</e2> concentrations We investigated if <e1>Azospirillum brasilense</e1> Sp245 could improve growth in <e3>rice</e3> plants when grown under high-<e2>salt</e2> concentrations 100 mM and 200 mM NaCl.	Azospirillum brasilense	salt	rice	10785826	1
Additionally, <e1>Azospirillum brasilense</e1> adhesion to the roots of maize and <e3>wheat</e3> was diminished by high <e2>salinity</e2>.	Azospirillum brasilense	salinity	wheat	9878403	0
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, <e1>Arthrobacter</e1>, Microccocus luteus, and Bacillus enhanced the <e2>drought</e2> tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, <e3>wheat</e3> -REF- and maize -REF- plants.	Arthrobacter	drought	wheat	9415082	1
showed that the EPS-encoding gene clusters plays a vital role in the colonization of roots by <e1>Bacillus amyloliquefaciens FZB42</e1> and induces systemic <e2>drought</e2> tolerance in <e3>Arabidopsis thaliana</e3> -REF-.	Bacillus amyloliquefaciens FZB42	drought	Arabidopsis thaliana	9430913	0
Some examples of HAS species that confer resistance to <e2>Salt</e2> stress in plants are the halophilic bacteria <e1>Stenotrophomonas rhizophila</e1>, which inhabits the halophyte Lygeum spartum that is native to the desert environments of Algeria; Bacillus atrophaeus, which is an endophyte of the halophytes Suaeda mollis and <e3>Salsola tetrandra</e3> that are native to Algeria <e2>Salt</e2> Lakes; Jejubacter calystegiae, which is found in the halophyte Calystegia soldanella that is found on sandy beaches in South Korea; and many fungus-like microorganisms like Neocamarosporium chichastianum, N. goegapense, and Periconia macropinosa, which has been isolated from the desert halophyte Seidlitzia osmarinus collected at Hoz-e Soltan <e2>Salt</e2> Lake in Iran -REF-; -REF-; -REF-; -REF-.	Stenotrophomonas rhizophila	Salt	Salsola tetrandra	9393590	0
Pseudomonas and <e1>Bacillus</e1> strains are well documented to have positive effect on vigor index and root morphological parameters of seedlings and young plants -REF-, -REF- but in present study we report significant improvement in vigor index and root morphological parameters of <e3>wheat</e3> seedlings as well as <e3>wheat</e3> plants under <e2>cold</e2> stress by the inoculation of psychrophilic <e1>Bacillus</e1> CJCL2 and RJGP41.	Bacillus	cold	wheat	6780275	1
Conclusion <e1>Bacillus licheniformis</e1> FMCH001 applied as a seed coating to <e3>maize</e3> enhances plant WUE by producing more biomass particularly root which might be due to upregulation of antioxidative enzyme CAT under both well-watered and <e2>drought</e2> stress conditions.	Bacillus licheniformis	drought	maize	7155768	1
In <e1>Azospirillum</e1> brasilense-treated <e2>salt-stressed</e2> <e3>rice</e3> the gene encoding the nitrate transporter LOC_Os02g38230 was upregulated in expression, but not differentially expressed in plants exposed to salt stress only.	Azospirillum	salt-stressed	rice	10785826	1
For example, inoculation with <e1>Azospirillum</e1> and Azotobacter species significantly promoted growth and enhanced <e2>salt</e2> tolerance of cherry tomato under different salinity levels -REF-, and the addition of Enterobacter cancerogenus JY65 promoted the growth of <e3>rice</e3> under NaCl stress with significantly increased plant biomass, plant height, and root length -REF-.	Azospirillum	salt	rice	11176432	0
For example, Pseudomonas mendocina, alone or in combination with an AM fungus such as <e1>Glomus intraradices</e1> or Glomus mosseae, synergistically improves growth, nutrient uptake, and other physiological activities of <e2>salt-stressed</e2> <e3>Lactuca sativa</e3>.	Glomus intraradices	salt-stressed	Lactuca sativa	9415082	0
Discussion In our previous work, by comparing the effects of seven mycorrhizal species Rhizophagus irregularis, Funneliformis mosseae, Funneliformis geosporum, Funneliformis verruculosum, Funneliformis coronatum, <e1>Septoglomus deserticola</e1>, Septoglomus constrictum, we found that Septoglomus constrictum effectively enhanced <e3>tomato</e3> tolerance to <e2>drought</e2> and heat stress -REF-.	Septoglomus deserticola	drought	tomato	11359853	0
For instance, tomato and <e3>Arabidopsis</e3> grown under high <e2>salinity</e2> conditions displayed an increased susceptibility to infection with obligate biotrophic oomycete <e1>Phytophthora</e1> spp -REF-; -REF-, whereas tomato resistance toward infection with the necrotrophic fungus Botrytis cinerea was not affected under salt stress -REF-.	Phytophthora	salinity	Arabidopsis	7704454	0
PGPR strains such as <e1>Pseudomonas</e1> jessenii, Anthrobacter nitroguajacolicus, and <e1>Pseudomonas</e1> synxantha inoculation of rice seedlings, <e1>Pseudomonas</e1> putida in maize, Bacillus polymyxa in <e3>tomato</e3>, Bazzania subtilis in mustard, <e1>Pseudomonas</e1> and Mesorhizobium cicero in green gram, are capable of promoting plants grown under <e2>drought</e2> stress conditions -REF-, -REF-, -REF-, -REF-.	Pseudomonas	drought	tomato	9919780	0
Inoculation of <e1>Methylobacterium oryzae</e1> into <e3>lentil</e3> results in significant improvement in the growth performance of plants exposed to <e2>drought</e2>, including early seedling growth, and improvement of the harvest index -REF-.	Methylobacterium oryzae	drought	lentil	7555750	1
<e1>Bacillus amyloliquefaciens</e1> FZB42 volatile compounds promoted <e2>salt</e2> tolerance through up-regulation of POD, CAT, SOD and JA synthesis in <e3>Arabidopsis</e3> -REF-.	Bacillus amyloliquefaciens	salt	Arabidopsis	9885586	1
-REF- reported the downregulation of DREB2 in <e3>wheat</e3> plants exposed to <e2>drought</e2> stress and inoculated with Klebsiella sp., Enterobacter ludwigii, and <e1>Flavobacterium</e1> sp.	Flavobacterium	drought	wheat	9686006	1
The treatments consisted of <e3>sugarcane</e3> seedlings inoculated with water control treatment or with <e1>Trichoderma asperellum</e1> isolates-GF 332 and grown under conditions of adequate water availability field capacity and moderate <e2>drought</e2> stress 50% available water capacity AWC.	Trichoderma asperellum	drought	sugarcane	8082249	0
Inoculation with PGPB can reduce the damaging effects of salt or drought stress by increasing the levels of trehalose in plants -REF-, and interestingly in <e3>grapevine</e3>, the beneficial effects of <e1>Paraburkholderia phytofirmans</e1> strain PsJN against <e2>cold</e2> stress seemed also to be related to an increase on trehalose metabolism -REF-.	Paraburkholderia phytofirmans	cold	grapevine	11413592	1
The dramatic influence of a <e2>water deficit</e2> applied to <e3>Brassica rapa</e3> infected source plants on the transmission efficiency of two unrelated virus species Cauliflower mosaic virus; CaMV; <e1>caulimovirus</e1> and Turnip mosaic virus; TuMV; potyvirus, transmitted in a non-circulative way by Miuraea persicae, was reported -REF-.	caulimovirus	water deficit	Brassica rapa	7077179	0
and <e1>Candidatus Nitrosocosmicus</e1> could potentially serve as pivotal contributors to enhancing <e2>water deficit</e2> tolerance in <e3>tomato</e3> seedlings, particularly in soils from Bahía Fildes.	Candidatus Nitrosocosmicus	water deficit	tomato	10541027	1
Therefore, we speculate that the ability of <e1>Pantoea alhagi</e1> NX-11 to enhance the <e2>salt</e2> tolerance of <e3>rice</e3> seedlings is related to the EPSs it produces.	Pantoea alhagi	salt	rice	6987256	1
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, <e1>Achromobacter</e1> piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the drought tolerance of Arabidopsis thaliana -REF-, pepper, <e3>tomato</e3> -REF-, -REF-, wheat -REF- and maize -REF- plants.	Achromobacter	drought-stressed	tomato	9415082	1
<e1>Pseudomonas putida</e1> improved <e3>soybean</e3> development under <e2>drought</e2> or salt stress by raising or reducing the levels of endogenous SA -REF-.	Pseudomonas putida	drought	soybean	10347528	1
The ACC deaminase-producing bacterium Bacillus licheniformis HSW-16 and an endophytic halotolerant <e1>Bacillus velezensis</e1> FMH2 were reported to confer <e2>salt</e2> stress tolerance in wheat and <e3>tomato</e3> plants, respectively -REF-, -REF-.	Bacillus velezensis	salt	tomato	9436562	1
For example, <e1>Bacillus paramycoides</e1> DT-85 and Bacillus licheniformis K11 were found to enhance <e2>drought</e2> tolerance in wheat and <e3>peppers</e3>, and Bacillus aryabhattai B8W22 and Bacillus halotolerans MSR-H4 improved salt stress tolerance in rice and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus paramycoides	drought	peppers	11465243	1
